,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.3745156367230652,0.3292579125304736,0.3539742357727902,0.4749786762608054,0.2613006734227788,0.38859421954783063,0.21698501061925313,0.09588977707926805
50,50,0.35003603739649325,0.3134257788202716,0.33901826332775126,0.46673353039644233,0.2467063425548775,0.3917770557482115,0.19824175548314749,1.3421143603776195e-05
45,45,0.36402408844775314,0.33568281464912997,0.35401586095182475,0.41513703978499733,0.22729039776606683,0.3523055305925209,0.2135739885551871,0.11189173736575456
40,40,0.5230283531646063,0.46613371017492294,0.4848493430120754,0.5699272983960634,0.3078114130249445,0.45429164019788426,0.25187915807920475,0.10771022353886708
35,35,0.5598499701752291,0.5090194449952632,0.523839803223802,0.6390766424496991,0.37976105687814404,0.5659043481049281,0.2960489782220544,0.09694626604362598
30,30,0.7006147336581384,0.6354540320133919,0.6567789810717811,0.8028263979716541,0.4235656305295936,0.6650464537311427,0.33620957623605247,0.08824495088466468
25,25,0.745770517083809,0.6815300672204474,0.6932978594465261,0.8475683742279964,0.43871870693155324,0.6676249147841709,0.3414828593585131,0.07795580834748458
20,20,1.0342178214621327,0.939296488557512,0.9484087987795108,1.1635689769608484,0.5220825735786868,0.8004477063928227,0.3964054903733283,0.07828734007882779
15,15,1.2213004666025256,1.0925968086602131,1.1081344054415332,1.3639685286648133,0.5508446697916451,0.8586613856882022,0.41641476263430993,0.0769394588505748
10,10,1.193729470451919,1.0736489541201673,1.0823309668840526,1.3315166927745015,0.48204953395099914,0.7451536905560782,0.3604752862093491,1.388701706826139e-05
5,5,1.0242312282586512,0.9245271243319129,0.9310626171689343,1.1319753954085685,0.40740753495020815,0.6307790872467394,0.3042533602879165,1.161887369845469e-05
