,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
50,50,0.028314326416341004,0.034929296541655275,0.028489844491726216,0.028483142249643646,0.030860072619314644,0.006155052876556276,0.024542190614678123,0.008537727682053055
45,45,0.00882723331075763,0.011728644403758044,0.009773586376965213,0.010059416548875275,0.011356282510144911,0.0003273502377520154,0.008584020901978458,0.010380650059724229
40,40,0.009765435930523817,0.012457879133818418,0.010177591213590492,0.009633957946084999,0.013615228672813251,9.6766587228952e-05,0.011308722387562347,0.011239051170575593
35,35,0.010920498460617472,0.013729249686323663,0.01100531430619647,0.011249780373126688,0.013461646271720622,0.006230294995458489,0.010621830985326522,0.009046838204214926
30,30,0.009829800077560609,0.012383089708644945,0.009839247264972118,0.010235727604425615,0.01090029862124847,9.125140142880927e-06,0.008984997178848337,0.006424200057069289
25,25,0.010277542406008724,0.012682472390929431,0.010200078881011519,0.011141673640845371,0.010094232279203134,4.928228624532118e-06,0.007504565147284641,0.004421840763042927
20,20,0.008956294124897847,0.01103754826504037,0.008678979319226007,0.00985526201141983,0.008673767315016132,4.695419458386261e-06,0.0062262156482346155,0.0026504536130982728
15,15,0.009148259157436939,0.011411805439773066,0.009114284248353562,0.01007960711933399,0.007866329194488611,3.840277557923834e-06,0.005309978910031599,0.0014233718880135285
10,10,0.008022251837294603,0.009703623865796315,0.007873314773771128,0.009073109885774653,0.006192487681234092,0.004421694231734982,0.003932227349661185,0.0007579536778827364
5,5,0.008908357876625032,3.4366362909906935e-05,0.009172143950023345,0.009839742004929536,0.0024649151686772478,0.0005508582607743605,0.003740732614610278,0.0005251595588424354
