,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.8191734868545999,0.9487034921539522,0.8801118698921508,0.99821762456911,0.8883234192776712,0.8240471251975661,0.9928577332105764,0.8629172700506548
50,50,0.8761293053313828,0.8442321480396983,0.8763656698364528,0.8361427626202347,0.8889483302224495,0.8826859866671392,0.7774472337164606,0.8228191849210643
45,45,0.8033246238837959,0.7079091512568509,0.8331281848784982,0.7062082699182145,0.7237411005743807,0.9728894711742336,0.7300473918469037,0.6827598035843205
40,40,0.6476207076506066,0.7948910468593393,0.6833726977209932,0.7528939537999431,0.6155902415232467,0.5669029396361838,0.6226983562857127,0.588448565271884
35,35,0.7664046536452706,0.6999005991430184,0.7972663740709985,0.7205291918551678,0.5385636828732271,0.7019684738977172,0.4870042859327385,0.5445588744344354
30,30,0.9649028732618686,0.8550448109079086,0.9722854962054632,0.9844568265631924,0.5870679950820968,0.7119998722121407,0.555114217967596,0.4286709060902267
25,25,0.6155759095460739,0.6240866983776883,0.686119161819984,0.5918747036078781,0.5952905376335903,0.6968545222334371,0.46963124338629714,0.43419156853693663
20,20,0.7371266361387077,0.7251246783602404,0.7503262552955788,0.7767580823633905,0.49238513690372226,0.6721454315665022,0.45882276835262126,0.33462852708342916
15,15,0.7163518970022718,0.7393038768818891,0.8240974294229584,0.7997258346943037,0.5721283721599836,0.7166629279772406,0.4842243908130014,0.3400117095023742
10,10,0.7792981224967325,0.7841332441453667,0.9872344393930417,0.8283147314590962,0.6240487189451659,0.7633783081638527,0.431018932514053,0.3505488391616334
5,5,0.7171593396083321,0.7843682651733604,0.8208403218760196,0.8239100255894998,0.4818224240796583,0.5523179757931469,0.4188061558927563,0.24752522853123635
