,BB Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.0019163647613322345,0.0018793196722189406,0.0016677185674347879,0.0017651334116842614,0.002187367896890341,0.0018207993965281897,0.002150767955721517,0.0026889919659871483
50,50,0.0013094202060314468,0.0016884427929407784,0.0013253645552798678,0.0015955124059916655,0.0017966273071903592,0.0012558337591191077,0.0020934236064663134,0.002106445032764723
45,45,0.001400462092471055,0.0015025112669188178,0.0013197231352051406,0.0013364582212386656,0.0017978911847867176,0.0013451983835174334,0.0016392342401172482,0.002008562634096719
40,40,0.001284086352153585,0.0012598921732465756,0.001254611605656351,0.0011287759584036627,0.0014637608290066818,0.0014826669548773886,0.0015392924815013048,0.0016666673002699245
35,35,0.001035199080597934,0.0014146970790585116,0.0010290941215420366,0.0012033965481249226,0.0012450265454668453,0.0008639504076521119,0.001312948869865736,0.0014364465753266586
30,30,0.0012250710692956906,0.0012456390560078125,0.0012006071380899425,0.0011516659656057569,0.0010892409209450297,0.0010697879774129646,0.0010268402355341647,0.0013293085860166325
25,25,0.0015423635400582127,0.0015217549640732181,0.0014641692475313676,0.0015735176791962257,0.0011873405206401504,0.001085075657290987,0.0011704488662445448,0.0010464174633699477
20,20,0.0009839765901125677,0.0011107102448348724,0.001033230034593184,0.0009460296123369382,0.001203970549931231,0.001061994402329543,0.0009902094714615989,0.0010598938097035257
15,15,0.0011782711809560059,0.0012905312853661952,0.0011299197950670663,0.0012415400473419363,0.0009958451656438552,0.0010243381697333464,0.0009674199860916866,0.0008168530439249242
10,10,0.0011450634860820635,0.0013157665308897602,0.0012410121490445062,0.0012782508134912848,0.0011571252477805957,0.001092182074717134,0.0010209788740596086,0.0008299937913179861
5,5,0.0012456808289020135,0.0013955510185554051,0.0014866809305542732,0.0013239461992860604,0.001262133751225107,0.0011633755170756233,0.0009087960721633978,0.0008557157060376376
