,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.3823886066843373,0.4182816934251268,0.369855720973687,0.4586477001119261,0.35333363214084906,0.393834734348299,0.31870822170433455,0.20903062357233917
50,50,0.2572210935203881,0.2624515663523042,0.2897728108502263,0.3154625974083807,0.3025830008599083,0.3989007897401999,0.2462142864982477,0.06776206914492343
45,45,0.2982825154118629,0.3015844320377433,0.339238020935953,0.3716951888536812,0.3076087292590854,0.4120548887551105,0.2513564165349166,0.06798120612598824
40,40,0.27780259946628805,0.28045674217866673,0.3117640194593863,0.3430274613565919,0.25831427270129054,0.345646860021966,0.2145999580090569,0.0610930684135218
35,35,0.2534168366340811,0.25638012641242663,0.2867406360820055,0.31339453469946943,0.2741880980614118,0.3655678169597028,0.22616814362087026,0.06526119454711293
30,30,0.2823026845265306,0.28616095375009726,0.3217198705924997,0.3495338188828231,0.2683328839758524,0.3529046044428804,0.22688681480484998,0.06618508739106083
25,25,0.2297255729336749,0.22665841549091872,0.26563525201567956,0.2801945775668781,0.23080916034767043,0.30997458249069737,0.18466265410979638,0.05102603354395995
20,20,0.305041628331022,0.3083017278935729,0.346403020469051,0.3750881221190222,0.24828121050884502,0.3251905681975596,0.20290518475506159,0.05725184987416822
15,15,0.3485395283808451,0.3513302071000314,0.3922600398581512,0.42514897263663237,0.12350930290069233,0.3851686899957604,0.23704653633506548,0.00014229695074056053
10,10,1.0296066589802828,0.8562915211921917,1.0674360852703686,1.0276341193113854,0.951476242591371,1.0663052629025955,0.8045854100368206,0.6682960749790559
5,5,0.2908332360579965,0.30395013484729366,0.3189133633141699,0.36234845439691404,0.24744638868649865,0.3146649226103645,0.21560584373575586,0.09595760292145848
