,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.2909934606181192,0.2823733071235989,0.3273482339568127,0.3343641666859624,0.17271519512146072,0.22930195069483728,0.1433434966835567,0.10634501410924108
50,50,0.22534250007853998,0.2714579532239506,0.2467129075725897,0.2974747121199574,0.20755369844138247,0.24147003612775675,0.22558599277703778,0.12628789988908484
45,45,0.18379446008660244,0.2002272120218072,0.20630214692242452,0.22319276457813747,0.22510450181636293,0.2564761207567378,0.18589867378393168,0.09351366189119656
40,40,0.24280065766027656,0.2258978274055246,0.25032099475042474,0.2662610458575978,0.22829448587836854,0.2668494238300039,0.1605951775223637,0.06873357824152147
35,35,0.2753799404894664,0.22969319309546485,0.27817119958828346,0.28900545938111016,0.20341110271372478,0.24035541072624295,0.12468407347035863,0.042982711205967444
30,30,0.2889303141371434,0.23705847807463057,0.2918722124262621,0.2979974350824022,0.1819505697681571,0.2212541113943167,0.10020606083566228,0.025625646533273625
25,25,0.38580607387296,0.32352955642849884,0.38744961786693594,0.40095116332839065,0.2485332432835008,0.29181569201522417,0.15801012250998392,0.07745388929991101
20,20,0.49075656253205696,0.42645600553773666,0.47276814431317976,0.4754386673056737,0.40308289621198384,0.438421890727557,0.32220936980799214,0.24179726066730783
15,15,0.671961435489659,0.6117285717981615,0.6591064579362446,0.664531999987462,0.5682019293827024,0.6010434509082883,0.5094738099926818,0.4389216101878011
10,10,0.8174507211241776,0.7755172527749868,0.8068862802515728,0.8098215066780925,0.7489162943032208,0.7807216831464544,0.7174555956842997,0.6796151763948733
5,5,2.6203371785187906,2.6464641539317206,2.517440139045941,2.668167950820984,2.514884956378221,2.5493775347390577,2.5615313822408727,2.4005245601978498
