,BB Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.08611819265970741,0.0929683349529999,0.08421864838099817,0.07821344533804936,0.1168115549056786,0.09177425457203581,0.10618959773772328,0.10010388866152144
50,50,0.009856931959741261,0.010617020189454878,0.011452768982995663,0.010353815422749801,0.008146273871351516,0.008508427067131636,0.006652022804607027,0.005574659036190854
45,45,0.007633112050676269,0.010206611238594362,0.008631621137521722,0.009211508197044433,0.009789464495734564,0.008959933332729892,0.010468582133624702,0.0066200751222343915
40,40,0.006225739519378784,0.007528389896936288,0.0072177900605697905,0.00691131681674998,0.010617264567721768,0.009516745763858355,0.008626845625838368,0.004902033110208176
35,35,0.008224478849985376,0.008493585384360168,0.008757855479521272,0.008244955643429088,0.010767723152422833,0.009901655235307203,0.007452607253937774,0.003603048683036785
30,30,0.009328049265149893,0.008636288228927647,0.009732236670712251,0.008949251985513842,0.00959407509000185,0.00891857429105051,0.005786110422066099,0.002253175303340409
25,25,0.009787046215770381,0.008913217305976218,0.010211587156186782,0.009227694671582137,0.008581868962586054,0.008209805736048396,0.004650179584429861,0.0013433092580927362
20,20,0.0130685556017058,0.012164463657973301,0.013555506050371396,0.012415727378280858,0.011722303092665547,0.010828048017177143,0.007332644749245439,0.004060171767247493
15,15,0.016623583345823777,0.016034419353691223,0.016540502674753207,0.014722283954382128,0.019011782160169487,0.01626798494555224,0.014952503081129963,0.01267513381229663
10,10,0.022761604797311433,0.023000526017866972,0.023059828081859288,0.020577688508239954,0.02679977594169817,0.022302184306474054,0.023642728695972396,0.023008491191692286
5,5,0.02768981860089515,0.02915885504141726,0.028230126833337792,0.02507667758965672,0.03532333814532839,0.028969284738533295,0.03329436698701905,0.035625768786210564
