,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,3.6346591007109743,2.8453470352308456,2.3606730894966197,3.0055683393438106,2.542026657163114,3.647006976560338,1.087771526605857,0.2044901447823812
50,50,0.4324309213251788,0.3807214501698931,0.4341624003151631,0.5146355275541571,0.3641857144577131,0.43058599565315847,0.22944235791857936,0.07524855604923744
45,45,0.27544714178156343,0.2380572815691788,0.28154443016017466,0.3202599651602531,0.21828719547818257,0.2563373095772854,0.139373867684776,0.043144229577351076
40,40,0.2628713003891807,0.24069437730882706,0.2882721828887482,0.3178588899680154,0.23009463886967502,0.2851456377611639,0.16489684610136912,0.04820824424801947
35,35,0.2893694311410542,0.2697844384866847,0.31837855075991894,0.35578382286436877,0.2248883378112287,0.2762666879902288,0.1629652223155959,0.04822080114669743
30,30,0.2860342007457056,0.2693674619965988,0.31599877236288687,0.3552942375798685,0.21624075866290815,0.2667318182155866,0.1579337938845807,0.04660670547759967
25,25,0.2743024395612677,0.25743747557803054,0.3023318119226903,0.3399343498875479,0.22219666141811134,0.2688747914366158,0.1599514587499522,0.04844347290568202
20,20,0.2978587759569005,0.28055871171357605,0.32484481391571524,0.3678585904295944,0.2471800737148,0.3023246588525478,0.17501811875342624,0.050709576480617496
15,15,0.3066401490524271,0.2854266201578633,0.32937400402278055,0.3740920282121827,0.03472791364957168,0.32617153792073117,0.1834293327431289,0.034492251816326557
10,10,0.6005588269755155,0.4404821811863492,0.6136513999651508,0.5454463969105593,0.4738160734549187,0.4280341393648136,0.34788693500095175,0.33108390210154376
5,5,0.4138124590007146,0.33795001938451547,0.42534694842168064,0.43713622636857574,0.3592412269106687,0.37146947134097,0.26795848204161676,0.19758825871661276
