,BB Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.12671771532395226,0.1263660539884674,0.09329475070427856,0.09493316942221772,0.09582277481775844,0.14074229847015798,0.0670258256485785,0.04148236471668561
50,50,0.019086664503406195,0.019817371474526453,0.02014822289739738,0.02009598876101366,0.020090516960728364,0.02036431681425076,0.015023031817995492,0.007864987511832452
45,45,0.011197294053432581,0.011193949292364306,0.01202437211761586,0.011700494405077725,0.011015817790656145,0.011183020473553988,0.007819641936951782,0.0031229487661721777
40,40,0.010102054871943721,0.010783100232518371,0.011754613362315654,0.011167444946521568,0.010928456480770716,0.011899319113272019,0.008710866787719153,0.0028486417156429558
35,35,0.011199082687068257,0.012241835429638172,0.013081906831152953,0.012592035986016657,0.010604237201650834,0.011455975191926782,0.008651699884636786,0.003328990835139926
30,30,0.011273940982356609,0.012443395931455343,0.0131306263833686,0.012738290933745778,0.010598992853819874,0.011410292846835928,0.008803049968685457,0.0037566069348993936
25,25,0.010893830705952545,0.011953200788064538,0.01262713537669287,0.012204746431064699,0.010842558966197187,0.011462781048537554,0.008865173445968311,0.003869619368454249
20,20,0.011868694711445525,0.013092882478109363,0.013633531612692555,0.0132250233874919,0.012219999142166236,0.013058727501177576,0.009818040940395035,0.004017574851479597
15,15,0.01208559684229681,0.013158494962160252,0.013729735485447233,0.013279191273508751,0.00012132628893198235,0.013754837015076831,0.009914060749944211,2.4747673887138087e-05
10,10,0.014649689305325318,0.010677279191320412,0.015991807512204824,0.011797920621131481,0.012750658441426348,0.010187786509331985,0.008739899147178527,0.007593320199725623
5,5,0.013788892337043739,0.012998526975741513,0.015078001752399517,0.013536130733948477,0.014591523156337492,0.013547341066633604,0.011673350582856215,0.008801441589217224
