,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.14682163341702925,0.13974311855256,0.20809136031429135,0.2432391101271236,0.18506225665625023,0.3720710524124945,0.07289763371739294,0.08216634670349411
50,50,0.09067570932933797,0.07318937530647164,0.05599300501443323,0.08541496572873358,0.05758129767392466,0.25129667503455344,0.07975896434239584,0.09267848827624332
45,45,0.1631828558088209,0.14954111727890762,0.16597763080482494,0.1978915476259485,0.1545394321703157,0.29053871549214544,0.1220259693211469,0.0863861780308113
40,40,0.20039015771709293,0.17648370886347028,0.20834609985447558,0.25151932033462104,0.19399335184343428,0.31675876135773506,0.13665959137552305,0.06773939179548756
35,35,0.1886883795565043,0.17596401363140224,0.21395232519852592,0.2576314220044155,0.1900789493801187,0.3163534716980074,0.1296153570011134,0.04766546534578749
30,30,0.1828827304847971,0.16331181619341273,0.2082010889895743,0.24596446950262593,0.19161055286244166,0.32991417977356585,0.11372098852588995,0.03337091219957335
25,25,0.1638645314436861,0.1509711693899167,0.19653911523927034,0.22853066474978223,0.18266472658595126,0.32668925972002466,0.10434907202148268,0.023138682836925654
20,20,0.18076834492853655,0.17206168355308035,0.21879241564185148,0.24394865249628553,0.1897447189414541,0.34514703464124613,0.10555120621696844,0.019047276930753417
15,15,0.18466904647437132,0.18550323203940644,0.21250989010865565,0.23073020957567023,0.15831102700925592,0.33672848653458015,0.08913949825983124,0.021136805363041654
10,10,0.22795537660816304,0.23258291691027128,0.2528496553657475,0.25664408684532786,0.28530812152780965,0.4094035041177882,0.25249881276219627,0.2083553174438478
5,5,0.1367390100943646,0.1196191324922187,0.1323182563297443,0.19091163364866948,0.1865865846006503,0.25295726707132443,0.13386453869456597,0.056407363176876286
