,BB Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.015932670464441547,0.017309357651601496,0.018292252184446384,0.01701449783427434,0.029063179647649165,0.02464542662019767,0.018291352726152597,0.006306049641799545
50,50,0.004268720022172958,0.004742081149722417,0.006323800974775774,0.005922531679711549,0.007793433592462982,0.011537204642978851,0.00306342678859099,0.004590533954903431
45,45,0.0026363227743111703,0.002483628250146994,0.0017016017347193078,0.002079734793411789,0.002424892183299862,0.007792224488239813,0.003351765147055406,0.0051778345318974715
40,40,0.004744409305731651,0.005074569114399843,0.005043984055317076,0.004818382041232168,0.006508041260263182,0.009009044362916233,0.005127980213615535,0.004826290803895608
35,35,0.005826181459674005,0.005988846375428416,0.006331542392536222,0.006124143201982553,0.008169544305186916,0.009822077338575473,0.005742938855336096,0.0037845175135243895
30,30,0.0054859617415944,0.00597121089549124,0.006501913008798097,0.006272964317756481,0.008004699046065888,0.009809510089084716,0.005446914208344968,0.0026630116334088413
25,25,0.005317167199146327,0.00554186777223262,0.0063271355788778695,0.0059888903636895275,0.008069198691996609,0.010230001452648145,0.004778974363225993,0.0018643923175876984
20,20,0.004764228472454265,0.005123096893291412,0.0059727335467195195,0.005564401633679537,0.007692467616329249,0.010130002911042438,0.0043851319486512995,0.0012927300956673872
15,15,0.005255693152382612,0.005838788160861599,0.006649001136903347,0.005939808042699647,0.007990623767965548,0.010702342858317044,0.004435650050682011,0.001064148218912524
10,10,0.0053691028890930775,0.006294917338171406,0.006458078068156657,0.005617957469767982,0.00666687253383592,0.01044129994279432,0.0037459696970324704,0.001180887633563256
5,5,0.006627617862861745,0.007892532222349258,0.007683985027819626,0.006248924089377364,0.012015037202575057,0.01269481185900756,0.010610929157204952,0.011640558425484773
