,BB Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.009404831872404727,0.01026925805575557,0.008948726757802805,0.008248418697757894,0.01286295793973446,0.009258786141882698,0.010159652299145469,0.0066577282742385025
50,50,0.0014654780286001794,0.0015944822013179217,0.0015634473948991422,0.0012317848404620182,0.0011461551388318508,0.005592478067977559,0.0008759828751417557,0.0021641052314997386
45,45,0.0019760302626258826,0.001978057291325384,0.0017750894287299564,0.001591100833655206,0.0018864660528341566,0.005232914899566902,0.0021614161724937677,0.002930722195339258
40,40,0.0023341303382624057,0.00250093042284188,0.0021885557940137107,0.0022107024754767883,0.0028826761147767886,0.005684923107357511,0.0026754203935705923,0.0031325452226681296
35,35,0.0025648628813155256,0.00254084857374414,0.0024485795655542165,0.00248118639068223,0.003339056479895704,0.005516041752519232,0.0029590679409584727,0.002794827671535295
30,30,0.0028805472635177196,0.003259699573202096,0.0032710653502350108,0.002917760356508859,0.0041005444027432955,0.005962695603805551,0.003089684756616678,0.0027037583995953513
25,25,0.0024381529558958727,0.0026039128390611195,0.0028216331644155394,0.002608471236638098,0.0038382447783174927,0.005837685183139366,0.0026435170487144628,0.0020739523689648925
20,20,0.0020452135210749308,0.0020574669842802254,0.0022265665410156348,0.002330255322511824,0.0032620533765764202,0.005945340898371926,0.0023882872418051018,0.0014952614398666463
15,15,0.0018202440214326405,0.0018346982752358147,0.002176693614292874,0.0019431319068879559,0.0028584616536575765,0.005487220973404047,0.0017974099642503504,0.0009292223818534534
10,10,0.0014869279010811223,0.0014728990516167158,0.0017438901429958377,0.001524446829101345,0.0020837131814762677,0.005453455209766557,0.0013027228488145662,0.0016382959453723378
5,5,0.005834860804469621,0.0061724769248132725,0.00586081932140046,0.0051507308190159706,0.008710749119399163,0.009229149860254467,0.010616513290606798,0.0123221524769495
