,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v),
55,55,0.024169336,0.036152788,0.023197994,0.016949619,0.020875753,0.021158617,0.017722171,0.00455037,
50,50,0.007535616,0.012186731,0.008509405,0.006287479,0.009664495,0.009797367,0.010335594,0.009141469,
45,45,0.010753272,0.013828585,0.010923245,0.008241537,0.011506641,0.011418411,0.011387564,0.007061051,
40,40,0.009069226,0.011993858,0.00883023,0.006666129,0.011971204,0.012075238,0.011341491,0.004986863,
35,35,0.011475482,0.01545504,0.0113405,0.008608114,0.014392969,0.015187985,0.013346671,0.004550407,
30,30,0.013020107,0.018235067,0.013318667,0.010037965,0.019527026,0.021068055,0.017547152,0.005290806,0.013824841
25,25,0.012839181,0.018326089,0.013498865,0.010163758,0.01966256,0.020741175,0.018095306,0.006067238,
20,20,0.014167535,0.019447015,0.014955813,0.011280376,0.014997699,0.015729208,0.013938241,0.005614207,
15,15,0.017988281,0.024232601,0.019117645,0.014452122,0.019519627,0.020342592,0.018112928,0.006667425,
10,10,0.018221478,2.01E-05,0.019742453,0.015116164,0.01986761,0.02102814,0.017743856,0.006676015,
5,5,0.027513381,2.97E-06,0.029534477,0.022389034,0.002402564,0.021260458,1.45E-06,1.88E-06,
