,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.01796885110460163,0.026051179315654552,0.017531701532549886,0.0247611721108745,0.013268782240795763,0.01482054120724618,0.01094836560188244,0.0023976337064836417
50,50,0.008762019244210757,0.013037548781979144,0.00905241397157884,0.01211890124064965,0.006010552804029943,0.006700408949572882,0.005377020159617649,0.0043283585057224
45,45,0.005822246825840034,0.0077336380852589,0.005610898744608932,0.007948477126507078,0.006589190343203934,0.006899805572158528,0.0063807355723752585,0.003809943520317764
40,40,0.007244530867057311,0.010404016286696805,0.007172245840778812,0.010183107031824365,0.007813393310191149,0.008208805430250198,0.007095972324063311,0.003008308498179408
35,35,0.00596342352260461,0.009001051063708184,0.005986140071922808,0.008087056735201123,0.006727870509069617,0.007216124662919539,0.0058964830694548526,0.0019384836773210165
30,30,0.010388258402838383,0.014733751252555551,0.010439606179028968,0.01406570897536637,0.008867652262529597,0.009732499334963986,0.0076452954650719305,0.0020065704393798073
25,25,0.013433182685442835,0.018617564515382302,0.01343819904285907,0.018323544448190354,0.009503384916895492,0.01053983136060957,0.008188873651155575,0.002145219550160187
20,20,0.014637203128747545,0.01967611156707616,0.014491726396567029,0.01927903286856332,0.009957181500982465,0.011076456529881887,0.008495723941173277,0.0024470981833296245
15,15,0.017137724340651514,0.02354541329529231,0.01695707086851989,0.022996333784129002,0.008582204388000314,0.009413927006796524,0.00729171331720821,0.002427973542302366
10,10,0.017121733396971914,0.023465108655038147,0.016804060225372827,0.022506953068200265,0.0093296393098751,0.010430234576222676,0.007814806087038972,0.002590751579463749
5,5,0.021963748822646744,0.030210614818659363,0.021463536513804365,0.0295762515739479,0.010383422429254238,0.011490661409981917,0.008734611127730618,0.0029023775169954424
