,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
50,50,0.018015359896885047,0.023068919635322014,0.019795783799276705,0.01684129331617847,0.026991790086949734,0.02829696527081441,0.028861290547948778,0.022533305110539806
45,45,0.02805575531322091,0.034605670999747665,0.028147775809668315,0.02520439463834427,0.0475000566390167,0.04527080866262455,0.05270919556738989,0.03452534753492968
40,40,0.10493906499163659,0.14999721628887602,0.1108845602526718,0.0892540716664128,0.11866911139766302,0.0873960703633501,0.17013061031442203,0.19448533061977807
35,35,,,,,,,,
30,30,,,,,,,,
25,25,,,,,,,,
20,20,,,,,,,,
15,15,,,,,,,,
10,10,,,,,,,,
5,5,,,,,,,,
