,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,1.5369399223101285,1.4252126194566541,1.447989668253995,1.6223836397478992,1.4752181833477933,1.916686915756625,1.121096422011141,0.3469876219009392
50,50,0.43628097913260067,0.441546892252858,0.43820573383632316,0.4743351190622641,0.34349311133368365,0.4766228411229682,0.23426539172893662,0.05230122490636062
45,45,0.15865446664814983,0.13731470054801354,0.1757021932871373,0.19058977667018173,0.19747078872654517,0.2518373978267211,0.15366715134662626,0.07769895563333236
40,40,0.19770256450410983,0.18070730401806573,0.1898061126224056,0.21514467153773695,0.1975000817799035,0.24164787874377827,0.1536304635466878,0.07319767623954673
35,35,0.24941216187709286,0.24322411456363283,0.23925172458189659,0.27216958798455715,0.19634130398022728,0.23778738138678462,0.14672705843646316,0.059651793214624854
30,30,0.2688515590535659,0.26642199663706473,0.25893360643728247,0.2905390243156946,0.1904324357926218,0.23316441251507997,0.1353254432533942,0.04498753996014397
25,25,0.2647887949072352,0.27044085146297087,0.2572731012555605,0.29127777765645135,0.17518643971999842,0.21631158975435313,0.12026975561740756,0.029487175086982943
20,20,0.2729986804057513,0.27423593582149297,0.26479214637120585,0.2985170385013978,0.16583964746674204,0.21582962932308405,0.11336200981998071,0.019309114868954983
15,15,0.2479387064833945,0.2583015749703157,0.24396190872859588,0.2716318161697614,0.14276818123354942,0.1796662739770312,0.09257196844087241,0.008121348127874593
10,10,0.22961283700314664,0.2425687009434068,0.2326662815637896,0.2558149064837298,0.13898698866455458,0.17415538905711825,0.08414502774497862,0.008371280985886003
5,5,0.1680651037010358,0.1884880858165515,0.1706125024146995,0.1838413122156757,0.1360552241147537,0.17588882430961703,0.08519601061280653,0.00995990168381378
