,BB Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.0071306155049947525,0.013533825793089501,0.012964841824012653,0.013561425329529456,0.012250603493081703,0.011467172151151851,0.009328467533059343,0.003725129785201413
50,50,0.007913322011976306,0.012658715354995277,0.012187206812835008,0.012534656562153048,0.011790801810776214,0.012027771887693042,0.00821071619059799,0.0015431156671698845
45,45,0.008201877295075542,0.012046639979036043,0.011626881217152737,0.011977319407475932,0.008289712518337863,0.008540449924732222,0.005518421831561106,0.001138144623718186
40,40,0.01686385823115568,0.016357590785437266,0.015066612503198204,0.015264190288723306,0.0162835489664104,0.015396219592983559,0.012498677845772332,0.005024361783720084
35,35,0.002315918525702459,0.001717195048675406,0.0015166000258680452,0.002175501624020676,0.000720482530124146,0.0011291899105184647,0.0018826154562007595,0.005104262999428272
30,30,,,,,,,,
25,25,,,,,,,,
20,20,,,,,,,,
15,15,,,,,,,,
10,10,,,,,,,,
5,5,,,,,,,,
