,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.7484610835730838,0.4840234068059394,0.7226674019823778,0.827616309174714,0.6152134793469275,0.7896516253841259,0.10665585100573616,3.568643302695158e-05
50,50,0.358631722078373,0.3535884042352233,0.3976856456101543,0.4086565999559954,0.1864131549177572,0.24691828837353258,0.1646134838287702,0.1832026922243512
45,45,0.1909197113134397,0.1583960841295362,0.20325559395605602,0.20536503090412547,0.18672731446946936,0.20266592724815383,0.17933401795631815,0.16267885632217055
40,40,0.22911345924977664,0.20386951540311052,0.21593032003039422,0.2450383466414107,0.20200509876004288,0.22788603517223402,0.17745897098526195,0.11900461614562963
35,35,0.26257573418860314,0.24800129337618512,0.24937899335264635,0.28634973640524075,0.1986438906246011,0.23119563924129286,0.16195812756348388,0.08120514023494504
30,30,0.26734650901325463,0.264985138781819,0.26177516581958815,0.29784692259637086,0.18305764885996012,0.21987656714921155,0.13970393965327754,0.04756250748699295
25,25,0.2662394518345548,0.26862640811825234,0.26300058574069335,0.30015605871771844,0.16757453720881588,0.20964137829815577,0.12092526383717941,0.022141816303422546
20,20,0.2606875510156242,0.26323617823591894,0.2585357489614332,0.29353258506653174,0.14923451327966059,0.19310421523952095,0.1008807846120195,0.006003900446144412
15,15,0.2153653057061989,0.22723489940559627,0.21571653206195193,0.236239613237443,0.12815908480021818,0.16871563272109003,0.08130276465351921,0.016198931355069557
10,10,0.21683552982937168,0.22352755811883823,0.2207812624611834,0.24113821247259373,0.10406091562454911,0.13836730182969706,0.057636520606113045,0.03261800515169333
5,5,0.1992804405271648,0.19240965286204625,0.20811708728337394,0.2192238656801567,0.09155898226994995,0.12231359881752961,0.057539290527337875,0.04415859257030276
