,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.02441817180384717,0.025202552548203878,0.023369512906883477,0.03583107515561567,0.02398672574695545,0.024987376907165914,0.0049203365601777176,1.7119461061888433e-06
50,50,0.011700182142020737,0.018410949166651792,0.012860300329688063,0.017692504586410362,0.007268113220444346,0.007813370021065198,0.007594086354787598,0.00878858179430378
45,45,0.006228660933627893,0.008247505342866354,0.006572849713882828,0.0088911368409339,0.007280362072689442,0.006413068431191367,0.00827318629698601,0.007804014327695298
40,40,0.007474713025595141,0.010615255590281309,0.006982723154656459,0.010608765580358673,0.007876031761507259,0.007211122056461668,0.00818668506825134,0.005708877911110574
35,35,0.008566403156634601,0.012913147464460886,0.008064381467703703,0.012397313600741205,0.007744980702923724,0.007315849662444658,0.007471587247713925,0.0038955651164708197
30,30,0.008722047320189084,0.01379747712762876,0.008465247082601353,0.012895076317504578,0.007137284481717626,0.006957674092975484,0.0064449385138740725,0.0022816639991279563
25,25,0.008685930128554844,0.0139870739126256,0.0085048745330496,0.012995048767287567,0.006533609228568539,0.006633796431844933,0.005578624998971796,0.0010621850655926838
20,20,0.00850480211667828,0.013706410725791589,0.008360491293327112,0.012708290060920885,0.005818545045241095,0.006110501964971203,0.0046539163868209955,0.0002880185302690965
15,15,0.007026186331848909,0.0118318647663076,0.006975809710554584,0.010227830508904887,0.004996829429593986,0.00533876075146695,0.0037507268621082986,0.0007770935648696669
10,10,0.007074151665007467,0.011638827689422798,0.007139592222551183,0.010439911971541784,0.004057259354448497,0.00437843197088888,0.00265893597834067,0.0015647477816080725
5,5,0.006501425579414925,0.010018553480785694,0.006730059975128641,0.00949114549823601,0.0035698180730873996,0.0038704358938522585,0.002654450479356461,0.0021183717226719695
