,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.7308205335501721,0.6999828355373199,0.695200756040975,0.8140068721053701,0.581814863362126,0.7328529996405383,0.4216445963900794,0.040461907709525596
50,50,0.24090311430819894,0.2588758610732638,0.26966510578361225,0.2963291097510346,0.18042451529619855,0.23836400852117323,0.1590086298356212,0.16305112219836249
45,45,0.1458856009415263,0.11189066326777362,0.13724687622780585,0.15395871420084076,0.16887681395391138,0.17046206939893188,0.1646510693545392,0.1478426803185607
40,40,0.2312133275542181,0.21273848168219595,0.21916016528748505,0.2510253353019091,0.20183956588283353,0.22303217857984783,0.17402754971889878,0.11163986102208999
35,35,0.2767344815134167,0.26363262946256544,0.263313819034976,0.30289600268868033,0.20857929279077334,0.24625674457556943,0.16553013026885835,0.07746763535406466
30,30,0.2649765381621543,0.2657647407726853,0.2584352922323868,0.2954392821416068,0.18229760382526128,0.2177158046641218,0.13889461260652416,0.04564815620499691
25,25,0.25998935771295034,0.2655515385547472,0.25439513240090894,0.2909902977750445,0.16349424164005377,0.20486079907717178,0.11586947228051712,0.02053369774913004
20,20,0.24453808854997833,0.25348100498144904,0.24232669593274717,0.2783515497320055,0.14727529400521083,0.18962602125953198,0.09829106877885327,0.0050326778334326425
15,15,0.20570902208785904,0.21967421110968055,0.2081003452423383,0.2321092399039472,0.1253568044072737,0.16616509278247543,0.08323217775378004,0.013085824101686237
10,10,0.17977872482620733,0.18716702246419345,0.1819517320592874,0.2072945711344428,0.09820040015374196,0.13113621951152912,0.05506841289568378,0.028318450184362312
5,5,0.13562222458380938,0.000186528563866861,0.14100644477498112,0.15569813381267034,0.10085385928775183,0.13177018791750272,0.06114201639829605,0.034020488987001704
