,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.029749890488792723,0.044570490856065965,0.02930740233741211,0.029070573532206486,0.027915721181124422,0.02853498327627006,0.02419056875547005,0.0023546296470376405
50,50,0.00980656801508166,0.01648358161520511,0.011368203620157327,0.010582781878081775,0.008656843921351194,0.009281142330252574,0.009122633672253036,0.009488554248781426
45,45,0.005938640818996869,0.007124491531606346,0.005785881827959679,0.005498317367424076,0.008102780367368822,0.006637255086521776,0.009446351377399896,0.008603518170094525
40,40,0.009412120840218741,0.0135458443709855,0.00923907962498748,0.00896485118051473,0.009684347030848228,0.008684169252179715,0.009984298252280541,0.006496740797317611
35,35,0.011265174063328083,0.016786462616332876,0.01110045403202025,0.010817304890803032,0.010007721954808998,0.009588460566551901,0.009496784807995566,0.004508131257677671
30,30,0.010786537365239912,0.01692222201331703,0.010894791212216138,0.010551003523577279,0.008746715494625749,0.008477166427806953,0.00796865346974373,0.002656436832007957
25,25,0.010583521624164706,0.016908646641146934,0.010724471216646986,0.01039211723943907,0.007844522290078412,0.00797663307443336,0.006647656485721367,0.0011949326223199552
20,20,0.009954538796768926,0.01614007121480301,0.010215705194627488,0.009940750467325836,0.007066330379666993,0.007383438899807238,0.005639149363469531,0.00029287033413404485
15,15,0.008373903850158194,0.013987467864210946,0.008772833590261663,0.008289301917906673,0.006014672055244716,0.00646994437625758,0.004775191561467604,0.0007615130163152429
10,10,0.007318345791152152,0.011917615175369056,0.007670493121754088,0.0074030972949955184,0.004711696388650834,0.005106030585274515,0.0031593817158165156,0.0016479564641624649
5,5,0.005520844234650651,1.1876962159854652e-05,0.005944373007765949,0.005560437144863139,0.004839010470870189,0.005130715314505363,0.003507836135442188,0.0019797794150139135
