,BB Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.011674503587744692,0.011429904956533928,0.012991669173593753,0.012165215610383598,0.01746087778001764,0.016177273231091516,0.016658783124573986,0.017530993897536307
50,50,0.01781803132269965,0.02016762273640051,0.020467316117856443,0.019291817748661417,0.012902511650695751,0.013860078102687565,0.01015449489305032,0.0034097772325043284
45,45,0.018340947919781626,0.020771128641955114,0.02122840990344297,0.019867772366083485,0.01331153685067917,0.014141410603871573,0.010742274633301352,0.004738425729776245
40,40,0.018653654156204038,0.020936968646226142,0.02166511294131911,0.02035671543617575,0.01203663344549638,0.01286652837868603,0.009895133341192202,0.004625077395977094
35,35,0.016873885200451504,0.01884842324293911,0.01963469575333703,0.01849939137557602,0.012164342713635843,0.013163022217559507,0.010083077680589145,0.004663355821319069
30,30,0.017512827642871494,0.019563241755234596,0.02034205992627186,0.019274615716313417,0.011287666108546528,0.012455617159796928,0.00937714493269565,0.004246244955869235
25,25,0.017030117158721384,0.019085419939413803,0.019897625756911345,0.018901189396416933,0.011769155018204415,0.012879246743754572,0.009953109006519715,0.0044775117387529095
20,20,0.016647018060985397,0.018670421860864546,0.019559599708225277,0.018453091373093575,0.0115533590606267,0.01278952593020468,0.00955393458647491,0.004170528258048909
15,15,0.021963449979900823,0.023820936591494143,0.025444162997832965,0.024996654754177873,0.011408812134931393,0.012948085315798365,0.009269038961003395,0.0038618553055530043
10,10,0.01636571343381472,0.018448495037918053,0.01920726542679127,0.01812473342475453,0.010963288535190255,0.011852838731031674,0.009212502112842703,0.00420567370422701
5,5,0.01461686059479058,0.016483749483507112,0.0171698027314197,0.01625725583202478,0.009504114499221715,0.010522475297500387,0.008048735511393304,0.0032426876796763262
