,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,5.121408054027134,2.9736326508762887,3.5167617840837204,5.842295012369679,2.2330200045762156,4.131448895977072,2.326189594478201,4.43488698284386
50,50,0.36348045985528765,0.3585586230081036,0.40455516725882507,0.37028755583687295,0.22371809131356934,0.25914941030879435,0.19330365081759382,0.10179933664227186
45,45,0.40884944276714263,0.4160552673799547,0.46503473701073444,0.4187909047885576,0.26488614208349087,0.3379048759385925,0.2210006262645456,0.07569396479860373
40,40,0.38813753270623286,0.3943842289108973,0.44336210916444213,0.39708288058487484,0.27332380613028595,0.3390112693166897,0.23695095272555378,0.09644734815272547
35,35,0.4179149477983221,0.4242385685043136,0.47697650987332185,0.4293358738639714,0.2608600200360161,0.3228281770363839,0.23097590310432572,0.09784482727278696
30,30,0.38215491856337647,0.39089638702728274,0.4374811052221705,0.3918067684935033,0.2605580008984552,0.32654724030658827,0.23052039825176032,0.09367677125712631
25,25,0.40438511597721793,0.41110286229036114,0.46271102826787736,0.415503750514967,0.247557633573786,0.30073407636889166,0.22149704899595316,0.10060411646554963
20,20,0.36975110528912325,0.3562205529614045,0.41457942805096965,0.37458808908599867,0.27911820081961775,0.3481626895805867,0.26086685498255413,0.1309234303972856
15,15,0.3142849696198882,0.0004884824023814701,0.3543961966596928,0.3178564545746783,0.22470947204736283,0.28547670044240675,0.18904488784697301,0.056528254425926135
10,10,4.500257546166013,2.7531995153792326,3.9628835187514686,3.796057528546292,4.107440637019103,4.791828372925375,5.262291421675528,5.019944436417089
5,5,0.47674224421869,0.5423464501541344,0.4836891953113749,0.4344984331923484,0.40688821055077457,0.43789929696369423,0.3380972694150594,0.21021424273844566
