,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.4798783203578781,0.4418016903704586,0.5173117841090383,0.5627565903513503,0.283450393424199,0.39470035547787236,0.24189778120764796,0.0696305354365365
50,50,0.5048501753375211,0.3943448998394143,0.5102642080097696,0.5784119207569367,0.735889046050968,0.7921558837019369,0.785417695136773,0.807070442174627
45,45,0.5133469865136351,0.46355915029767303,0.5496530701500142,0.6098823965379523,0.3146023996283562,0.4106456035391825,0.2594440031956079,0.07572788317569296
40,40,0.5044959097460384,0.4533816545965652,0.5474470274514956,0.6045808672887002,0.3323503456299896,0.4243062154281504,0.2938337383988217,0.1635106538845957
35,35,0.5121064476433292,0.45480672872362793,0.5555534424625468,0.6150569372866177,0.3398224313789047,0.4299014163849285,0.3038328450010074,0.17709091986646391
30,30,0.48671514401768395,0.4260962122238095,0.5270308808822167,0.5878992207577731,0.3226934310850106,0.4137377601659306,0.2912439212931834,0.16959714833759426
25,25,0.4871298942271378,0.42718995188624165,0.52906542019026,0.5897560139689111,0.302068438300117,0.39207600490786676,0.2762597846874584,0.16132012616338373
20,20,0.4607347754448596,0.40586817599404246,0.5040240580377504,0.5605412117531081,0.3047304115673548,0.39626950585731036,0.27957593973302713,0.1588044550310257
15,15,0.47885733768692146,0.42093018926825504,0.5249510592121636,0.5838524523293651,0.29529828095644395,0.3860245754333626,0.2672782135745727,0.15141902268379195
10,10,0.6789455193723712,0.5703927069177963,0.7356446057684162,0.8480142134416496,0.28287473536929636,0.38616147035488274,0.2490344598751633,0.1417999515525832
5,5,0.464400453695693,0.4091965418302923,0.5050652747018366,0.5615716910925731,0.329527013365121,0.4219529596910736,0.29262599334939143,0.15799693818279759
