,BB Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.43957757495110594,0.39287866754579,0.43008157308424194,0.531624081422796,0.3237116053040801,0.41016629017223644,0.19288054573050817,0.22490869424359353
50,50,0.015849600172160895,0.013213786262299751,0.01613712887506699,0.017255198808071425,0.014792490726700663,0.013089358084258335,0.012975677895283899,0.013537106089867437
45,45,0.008559711234017817,0.008829281475245946,0.009221803448354174,0.009538929654705864,0.006994114744933655,0.007623473608691565,0.005737958516391442,0.00686226034496415
40,40,0.009328563152543394,0.009230112584943044,0.010133263529651809,0.010275128866528035,0.00841759983799806,0.008172385698991187,0.00814037843392972,0.009450571070321703
35,35,0.009028173195029241,0.008957647269121126,0.009825657704438764,0.009813744043938966,0.00870986272246358,0.008137887838398562,0.008861446768921716,0.00977005920634371
30,30,0.008617252122795861,0.008383723252415626,0.009301160280637608,0.009392432694893598,0.008506560704224566,0.008284772433986799,0.008320404548494212,0.009009950370153511
25,25,0.011182475823031366,0.011272348655745367,0.01204352810593701,0.012171479537579822,0.009744340166329735,0.009558466436817932,0.009258947389461186,0.009222205921534417
20,20,0.04374745286272264,0.04218813207594793,0.04764607601031569,0.047899055957462744,0.03707140147511922,0.03809650461467649,0.03101171433737939,0.020220351967554197
15,15,0.018153014358601387,1.789937465823719e-05,0.018490749515259905,0.018382940775323306,0.014104481938211642,0.015041861880314263,0.010007583686654123,0.004557590057188778
10,10,0.4226438753561634,0.3892361243516779,0.40890132794129647,0.38697471941392814,0.4439588626148709,0.4121133123752244,0.4755321483276113,0.5306616222673801
5,5,0.22404911642705883,0.27380054046930996,0.23716243117794403,0.2025831491952293,0.2628376600255218,0.21204484291950335,0.2559254267944423,0.31225234014012127
